schroomden,O
zich,O
niet,O
Brugse,B-LOC
supportersliederen,O
te,O
zingen,O
",",O
iets,O
waar,O
de,O
organisatoren,O
toch,O
wat,O
verveeld,O
mee,O
zaten,O
.,O

Vakbond,O
voor,O
rechter,O
om,O
te,O
voorkomen,O
dat,O
betogers,O
op,O
sporen,O
lopen,O

Spoorinfrastructuurbeheerder,O
Infrabel,O
heeft,O
dinsdag,O
Michel,B-PER
Abdissi,I-PER
",",O
voorzitter,O
van,O
de,O
Franstalige,B-MISC
socialistische,O
vakbond,O
CGSP,B-ORG
(,O
ACOD,B-ORG
),O
",",O
voor,O
de,O
rechtbank,O
van,O
eerste,O
aanleg,O
gedaagd,O
.,O

De,O
spoornetwerkbeheerder,O
eist,O
een,O
dwangsom,O
van,O
1.000,O
euro,O
per,O
persoon,O
per,O
inbreuk,O
wanneer,O
stakersposten,O
van,O
de,O
vakbond,O
CGSP,B-ORG
op,O
9,O
of,O
10,O
oktober,O
tijdens,O
hun,O
aangekondigde,O
stakingsactie,O
de,O
sporen,O
of,O
seinhuizen,O
bezetten,O
.,O

We,O
doen,O
dit,O
in,O
uitvoering,O
van,O
een,O
uitspraak,O
van,O
het,O
hof,O
van,O
beroep,O
",",O
aldus,O
Infrabelwoordvoerder,B-MISC
Frédéric,B-PER
Petit,I-PER
.,O

Vluchten,O
boven,O
paleis,O
:,O
minister,O
clasht,O
met,O
eigen,O
administratie,O

FOD,B-ORG
Mobiliteit,I-ORG
wil,O
eindelijk,O
komaf,O
maken,O
met,O
vliegverbod,O
uit,O
1954,O

Het,O
Directoraat-generaal,B-ORG
Luchtvaart,I-ORG
wil,O
komaf,O
maken,O
met,O
het,O
vliegverbod,O
boven,O
het,O
koninklijk,O
paleis,O
.,O

Door,O
een,O
wet,O
uit,O
1954,O
moeten,O
heel,O
wat,O
vliegtuigen,O
een,O
grote,O
bocht,O
maken,O
ter,O
hoogte,O
van,O
Laken,B-LOC
",",O
wat,O
extra,O
brandstof,O
kost,O
.,O

Maar,O
­minister,O
van,O
Mobiliteit,B-MISC
François,B-PER
Bellot,I-PER
(,O
MR,B-ORG
),O
fluit,O
zijn,O
eigen,O
administratie,O
terug,O
.,O

',O
Belgische,B-LOC
banken,O
investeren,O
16,O
miljard,O
in,O
kernwapens,O
',O

Ook,O
Belgische,B-LOC
banken,O
blijven,O
volop,O
investeren,O
in,O
de,O
productie,O
en,O
onderhoud,O
van,O
kernwapens,O
.,O

Ze,O
leenden,O
10,O
procent,O
meer,O
dan,O
vorig,O
jaar,O
",",O
toont,O
een,O
nieuw,O
rapport,O
.,O

Nieuw,O
inreisverbod,O
Trump,B-PER
weer,O
geblokkeerd,O

Een,O
Amerikaanse,B-LOC
rechter,O
heeft,O
dinsdag,O
op,O
het,O
laatste,O
moment,O
de,O
meest,O
recent,O
versie,O
van,O
president,O
Trumps,B-PER
omstreden,O
inreisverbod,O
geblokkeerd,O
.,O

De,O
wet,O
",",O
die,O
restricties,O
zou,O
opleggen,O
aan,O
reizigers,O
uit,O
acht,O
landen,O
",",O
zou,O
morgen,O
van,O
kracht,O
worden,O
.,O

',O
Wij,O
zijn,O
Turkse,B-LOC
én,O
Belgische,B-LOC
nationalisten,O
',O

Reportage,O

De,O
Belgische,B-ORG
Grijze,I-ORG
Wolven,I-ORG
riepen,O
zaterdag,O
op,O
om,O
voor,O
Erdogan,B-PER
en,O
Turks,B-LOC
uiterst,O
rechts,O
te,O
stemmen,O
.,O

Een,O
deel,O
van,O
de,O
Genkse,B-LOC
politiek,O
tekende,O
present,O
.,O

Woning,O
stort,O
in,O
tijdens,O
verbouwingswerken,O

In,O
de,O
Emile,B-LOC
Vanderveldelaan,I-LOC
in,O
Niel,B-LOC
is,O
een,O
woning,O
waar,O
verbouwingswerken,O
bezig,O
waren,O
ingestort,O
.,O

Een,O
arbeider,O
daarbij,O
gewond,O
aan,O
zijn,O
hand,O
en,O
werd,O
naar,O
het,O
ziekenhuis,O
gebracht,O
",",O
zijn,O
drie,O
collega's,O
kwamen,O
met,O
de,O
schrik,O
vrij,O
.,O

Antwerpen,B-LOC
probeert,O
kruispunt,O
met,O
vierkant,O
groen,O
uit,O
op,O
Eilandje,B-LOC

Op,O
het,O
Antwerpse,B-LOC
Eilandje,I-LOC
is,O
maandag,O
het,O
aangekondigde,O
experiment,O
met,O
een,O
verkeersregeling,O
met,O
vierkant,O
groen,O
van,O
start,O
gegaan,O
op,O
het,O
kruispunt,O
van,O
de,O
Londenstraat,B-LOC
",",O
Bordeauxstraat,B-LOC
en,O
Kattendijkdok-Oostkaai,B-MISC
.,O

Alle,O
fietsers,O
en,O
voetgangers,O
krijgen,O
er,O
tegelijkertijd,O
groen,O
licht,O
terwijl,O
het,O
gemotoriseerd,O
verkeer,O
op,O
dat,O
moment,O
moet,O
wachten,O
.,O

Het,O
systeem,O
moet,O
de,O
veiligheid,O
van,O
zwakke,O
weggebruikers,O
verhogen,O
.,O

Ieren,O
stemmen,O
met,O
duidelijke,O
meerderheid,O
voor,O
legalisering,O
van,O
abortus,O

In,O
een,O
historische,O
volksraadpleging,O
hebben,O
de,O
Ieren,B-LOC
verrassend,O
met,O
een,O
tweederdemeerderheid,O
ingestemd,O
om,O
de,O
strikte,O
abortuswetgeving,O
te,O
versoepelen,O
.,O

Na,O
telling,O
van,O
alle,O
stemmen,O
in,O
de,O
veertig,O
kiesdistricten,O
van,O
het,O
katholieke,O
Ierland,B-LOC
stemde,O
"66,4",O
procent,O
voor,O
de,O
noodzakelijke,O
grondwetswijziging,O
.,O

Het,O
kamp,O
van,O
de,O
nee-stemmers,O
behaalde,O
daarentegen,O
slechts,O
"33,6",O
procent,O
.,O

Premier,O
Leo,B-PER
Varadkar,I-PER
verwelkomde,O
zaterdag,O
het,O
duidelijke,O
resultaat,O
.,O

Hij,O
sprak,O
van,O
een,O
stille,O
revolutie,O
",",O
die,O
tijdens,O
de,O
afgelopen,O
tien,O
tot,O
twintig,O
jaar,O
is,O
doorgebroken,O
.,O

Zeker,O
8,O
doden,O
bij,O
botsing,O
tussen,O
truck,O
vol,O
seizoensarbeiders,O
en,O
bestelwagen,O
in,O
Turkije,B-LOC

Bij,O
een,O
botsing,O
tussen,O
een,O
bestelwagen,O
en,O
een,O
truck,O
in,O
het,O
zuiden,O
van,O
Turkije,B-LOC
zijn,O
zondag,O
zeker,O
acht,O
mensen,O
om,O
het,O
leven,O
gekomen,O
.,O

De,O
open,O
laadruimte,O
van,O
de,O
vrachtwagen,O
zat,O
vol,O
seizoensarbeiders,O
die,O
op,O
de,O
terugweg,O
waren,O
van,O
een,O
pindaplantage,O
.,O

Wallonië,B-LOC
verleent,O
25,O
wapenexportvergunningen,O
naar,O
Saoedi-Arabië,B-LOC

De,O
Waalse,B-LOC
minister-president,O
Willy,B-PER
Borsus,I-PER
(,O
MR,B-ORG
),O
heeft,O
25,O
nieuwe,O
exportvergunningen,O
voor,O
wapens,O
naar,O
Saoedi-Arabië,B-LOC
toegekend,O
.,O

Dat,O
schrijft,O
La,B-ORG
Libre,I-ORG
Belgique,I-ORG
woensdag,O
.,O

Daarnaast,O
werden,O
drie,O
wapenlicenties,O
naar,O
de,O
Verenigde,B-LOC
Arabische,I-LOC
Emiraten,I-LOC
en,O
één,O
naar,O
Pakistan,B-LOC
geweigerd,O
.,O

Sociale,O
inspectie,O
mag,O
strafregister,O
raadplegen,O

De,O
sociale,O
inspectie,O
heeft,O
voortaan,O
toegang,O
tot,O
het,O
strafregister,O
.,O

De,O
ministerraad,O
heeft,O
daarvoor,O
vrijdag,O
een,O
Koninklijk,B-MISC
Besluit,I-MISC
goedgekeurd,O
.,O

Indien,O
tijdens,O
een,O
onderzoek,O
blijkt,O
dat,O
iemand,O
al,O
inbreuken,O
op,O
zijn,O
kerfstok,O
heeft,O
",",O
dan,O
kan,O
de,O
inspectie,O
binnenkort,O
strengere,O
straffen,O
opleggen,O
.,O

Slechts,O
een,O
beperkt,O
aantal,O
inspecteurs,O
mag,O
het,O
strafregister,O
inzien,O
en,O
enkel,O
in,O
het,O
kader,O
van,O
een,O
lopend,O
onderzoek,O
.,O

Sánchez,B-PER
moet,O
independentistas,O
tegemoetkomen,O

Biedt,O
Pedro,B-PER
Sánchez,I-PER
de,O
Catalanen,B-LOC
de,O
kans,O
om,O
tot,O
een,O
onderhandelde,O
oplossing,O
te,O
komen,O
?,O

De,O
nieuwe,O
Spaanse,B-LOC
premier,O
is,O
alvast,O
bereid,O
naar,O
hun,O
grieven,O
te,O
luisteren,O
.,O

Geweld,O
escaleert,O
in,O
Palestina,B-LOC
:,O
Eerste,O
dode,O
en,O
al,O
meer,O
dan,O
300,O
gewonden,O
bij,O
protesten,O

Op,O
meerdere,O
plaatsen,O
in,O
Palestina,B-LOC
is,O
het,O
vrijdag,O
bijzonder,O
onrustig,O
.,O

Op,O
de,O
Westelijke,B-LOC
Jordaanoever,I-LOC
en,O
in,O
Jeruzalem,B-LOC
zijn,O
intussen,O
rellen,O
uitgebroken,O
.,O

Na,O
het,O
vrijdaggebed,O
kwam,O
het,O
tot,O
een,O
confrontatie,O
tussen,O
Palestijnse,B-LOC
betogers,O
en,O
Israëlische,B-LOC
ordediensten,O
.,O

In,O
Gaza,B-LOC
viel,O
al,O
zeker,O
één,O
dode,O
.,O

Mogelijk,O
is,O
er,O
ook,O
een,O
tweede,O
dode,O
",",O
maar,O
daarover,O
spreken,O
de,O
berichten,O
elkaar,O
tegen,O
.,O

Op,O
bezoek,O
bij,O
de,O
sans-papiers,O
in,O
Hotel,B-LOC
Astrid,I-LOC

In,O
de,O
voormalige,O
lobby,O
van,O
een,O
Brussels,B-LOC
driesterrenhotel,O
slapen,O
nu,O
mensen,O
op,O
matrassen,O
op,O
de,O
grond,O
.,O

Ze,O
willen,O
maar,O
één,O
ding,O
:,O
papieren,O
.,O

',O
Samen,O
sterk,O
!,O

Dat,O
is,O
toch,O
hoe,O
jullie,O
dat,O
hier,O
in,O
Vlaanderen,B-LOC
zeggen,O
?,O
',O

Zijn,O
vader,O
overleed,O
",",O
dus,O
kwamen,O
diens,O
collega's,O
Kaleb,B-PER
toejuichen,O
op,O
zijn,O
diploma-uitreiking,O

De,O
vader,O
van,O
Kaleb,B-PER
kreeg,O
twee,O
jaar,O
geleden,O
een,O
hartstilstand,O
tijdens,O
het,O
joggen,O
.,O

De,O
man,O
overleefde,O
het,O
niet,O
.,O

Toen,O
Kaleb,B-PER
afgelopen,O
week,O
afstudeerde,O
van,O
de,O
lagere,O
school,O
",",O
tekenden,O
9,O
ex-collega's,O
van,O
zijn,O
papa,O
echter,O
paraat,O
om,O
te,O
juichen,O
voor,O
de,O
jongen,O
.,O

',O
Trumps,B-PER
aanvallen,O
op,O
media,O
en,O
minderheden,O
zetten,O
aan,O
tot,O
geweld,O
',O

De,O
retoriek,O
van,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
over,O
minderheden,O
en,O
de,O
media,O
kan,O
uitmonden,O
in,O
geweld,O
of,O
censuur,O
",",O
zegt,O
de,O
Hoge,B-ORG
Commissaris,I-ORG
voor,O
de,O
Mensenrechten,B-MISC
van,O
de,O
Verenigde,B-ORG
Naties,I-ORG
.,O

Parket,O
over,O
ingestorte,O
brug,O
:,O
',O
Vrees,O
dat,O
er,O
nog,O
tien,O
tot,O
twintig,O
vermisten,O
zijn,O
',O

Het,O
dodental,O
na,O
de,O
ramp,O
in,O
Genua,B-LOC
dreigt,O
nog,O
op,O
te,O
lopen,O
.,O

Het,O
parket,O
meldt,O
dat,O
er,O
waarschijnlijk,O
nog,O
steeds,O
mensen,O
onder,O
het,O
puin,O
vermist,O
zijn,O
.,O

Filipijnse,O
vulkaan,O
jaagt,O
tienduizenden,O
mensen,O
op,O
de,O
vlucht,O
voor,O
mogelijk,O
dodelijke,O
uitbarsting,O

Uit,O
vrees,O
voor,O
een,O
enorme,O
uitbarsting,O
van,O
de,O
vulkaan,O
Mayon,B-LOC
hebben,O
op,O
de,O
Filipijnen,B-LOC
meer,O
dan,O
70.000,O
mensen,O
het,O
gebied,O
verlaten,O
.,O

De,O
2.463,O
meter,O
hoge,O
berg,O
spuwde,O
ook,O
donderdag,O
weer,O
grote,O
hoeveelheden,O
lava,O
de,O
lucht,O
in,O
.,O

Wegens,O
de,O
gevaarlijke,O
aswolken,O
moest,O
het,O
luchtvaartverkeer,O
in,O
de,O
grote,O
omgeving,O
stilgelegd,O
worden,O
.,O

De,O
scholen,O
rond,O
de,O
vulkaan,O
zijn,O
al,O
dagen,O
gesloten,O
.,O

Twee,O
enorme,O
vuurhaarden,O
leggen,O
Russische,B-LOC
shoppingcentra,O
in,O
de,O
as,O

Rusland,B-LOC
werd,O
zondag,O
twee,O
maal,O
geteisterd,O
door,O
een,O
enorme,O
brand,O
",",O
waardoor,O
twee,O
winkelcentra,O
tot,O
ruïnes,O
werden,O
gereduceerd,O
.,O

De,O
eerste,O
brand,O
brak,O
zondagmiddag,O
uit,O
in,O
een,O
bouwcentrum,O
in,O
een,O
buitenwijk,O
van,O
Moskou,B-LOC
.,O

Tientallen,O
brandweermannen,O
werden,O
opgetrommeld,O
en,O
maakten,O
gebruik,O
van,O
helikopters,O
om,O
de,O
vlammen,O
onder,O
controle,O
te,O
krijgen,O
.,O

Enkele,O
uren,O
later,O
ging,O
1100,O
kilometer,O
verder,O
",",O
in,O
Rostov,B-LOC
aan,O
de,O
Don,B-ORG
",",O
een,O
shoppingcentrum,O
waar,O
in,O
vlammen,O
op,O
.,O

Ook,O
daar,O
richtte,O
de,O
brand,O
een,O
enorme,O
ravage,O
aan,O
.,O

Tijdens,O
de,O
chaos,O
probeerden,O
verschillende,O
winkeliers,O
hun,O
goederen,O
te,O
redden,O
",",O
maar,O
ook,O
plunderaars,O
maakten,O
van,O
die,O
situatie,O
gebruik,O
om,O
hun,O
slag,O
te,O
slaan,O
.,O

Toekomstige,O
Italiaanse,B-LOC
premier,O
krijgt,O
al,O
waarschuwing,O
van,O
EU,B-LOC

De,O
vorming,O
van,O
de,O
Italiaanse,B-LOC
regering,O
is,O
nog,O
niet,O
volledig,O
rond,O
",",O
maar,O
de,O
Europese,B-ORG
Commissie,I-ORG
herhaalt,O
alvast,O
de,O
eerdere,O
waarschuwingen,O
voor,O
het,O
land,O
.,O

Ook,O
al,O
komt,O
er,O
een,O
eurosceptische,O
regering,O
",",O
toch,O
moet,O
die,O
',O
een,O
redelijke,O
budgettaire,O
politiek,O
voeren,O
',O
",",O
zegt,O
vicepresident,O
en,O
commissaris,O
voor,O
de,O
Euro,B-MISC
Valdis,B-PER
Dombrovskis,I-PER
in,O
een,O
interview,O
met,O
het,O
Duitse,B-LOC
Handelsblatt,B-LOC
.,O

Spanningen,O
en,O
dreigementen,O
van,O
Trump,B-PER
deren,O
China,B-LOC
niet,O
:,O
handelsoverschot,O
met,O
VS,B-LOC
bereikt,O
nieuw,O
record,O

Het,O
Chinese,B-LOC
handelsoverschot,O
met,O
de,O
Verenigde,B-LOC
Staten,I-LOC
heeft,O
in,O
juni,O
een,O
nieuw,O
record,O
bereikt,O
.,O

Dat,O
heeft,O
de,O
Chinese,B-LOC
douane-autoriteit,O
vrijdag,O
bekendgemaakt,O
",",O
net,O
nu,O
de,O
spanningen,O
tussen,O
de,O
twee,O
landen,O
verder,O
oplopen,O
.,O

Aan,O
de,O
basis,O
van,O
dat,O
conflict,O
ligt,O
het,O
grote,O
Chinese,B-LOC
handelsoverschot,O
.,O

China,B-LOC
liet,O
in,O
juni,O
een,O
overschot,O
van,O
"28,97",O
miljard,O
dollar,O
optekenen,O
",",O
een,O
stijging,O
met,O
18,O
procent,O
in,O
vergelijking,O
met,O
mei,O
.,O

Volgens,O
Bloomberg,B-PER
gaat,O
het,O
om,O
het,O
hoogste,O
overschot,O
ooit,O
-,O
de,O
data,O
gaan,O
terug,O
tot,O
1999,O
.,O

Amerika,B-LOC
protesteert,O
tegen,O
migratiebeleid,O
van,O
Trump,B-LOC

Duizenden,O
betogers,O
verzamelden,O
zaterdag,O
in,O
Washington,B-LOC
voor,O
het,O
Witte,B-LOC
Huis,I-LOC
om,O
hun,O
onvrede,O
te,O
uiten,O
over,O
het,O
migratiebeleid,O
van,O
president,O
Trump,B-PER
.,O

Vooral,O
het,O
scheiden,O
van,O
kinderen,O
en,O
hun,O
ouders,O
aan,O
de,O
Mexicaanse,B-LOC
grens,O
en,O
de,O
plannen,O
om,O
militair,O
georganiseerde,O
opvangkampen,O
op,O
te,O
richten,O
kunnen,O
op,O
weinig,O
begrip,O
rekenen,O
.,O

Sánchez,B-PER
zet,O
enkele,O
zwaargewichten,O
in,O
zijn,O
nieuwe,O
regering,O

De,O
nieuwe,O
Spaanse,B-LOC
regering,O
zal,O
alleen,O
uit,O
socialisten,O
bestaan,O
.,O

Er,O
komt,O
geen,O
coalitie,O
met,O
Podemos,B-PER

