Iran,B-LOC
en,O
Irak,B-LOC
eist,O
loodzware,O
tol,O
:,O
al,O
meer,O
dan,O
400,O
doden,O
en,O
6.500,O
gewonden,O

Nog,O
tientallen,O
mensen,O
vast,O
onder,O
puin,O

Een,O
aardbeving,O
met,O
een,O
kracht,O
van,O
"7,3",O
op,O
de,O
schaal,O
van,O
Richter,B-PER
heeft,O
zondagavond,O
de,O
grensstreek,O
tussen,O
Iran,B-LOC
en,O
Irak,B-LOC
zwaar,O
getroffen,O
.,O

Er,O
vielen,O
al,O
zeker,O
414,O
doden,O
te,O
betreuren,O
",",O
meer,O
dan,O
6.500,O
mensen,O
raakten,O
gewond,O
.,O

Er,O
wordt,O
bovendien,O
gevreesd,O
dat,O
de,O
dodentol,O
hoger,O
kan,O
oplopen,O
",",O
aangezien,O
nog,O
tientallen,O
mensen,O
zouden,O
vastzitten,O
onder,O
het,O
puin,O
van,O
ingestorte,O
huizen,O
in,O
minder,O
toegankelijke,O
regio's,O
van,O
beide,O
landen,O
.,O

Mogelijk,O
gat,O
van,O
"1,4",O
miljard,O
euro,O
in,O
begroting,O

De,O
regering,O
zal,O
bij,O
de,O
begrotingscontrole,O
een,O
bijkomende,O
inspanning,O
van,O
700,O
miljoen,O
tot,O
"1,4",O
miljard,O
euro,O
moeten,O
leveren,O
voor,O
2018,O
.,O

Dat,O
stelt,O
minister,O
van,O
Begroting,B-MISC
Sophie,B-PER
Wilmès,I-PER
op,O
basis,O
van,O
het,O
(,O
voorlopig,O
),O
rapport,O
van,O
het,O
Monitoringcomité,B-ORG
.,O

Koningin,O
en,O
De,B-ORG
Croo,I-ORG
bezoeken,O
Ghana,B-LOC

Koningin,O
Mathilde,B-PER
en,O
minister,O
van,O
Ontwikkelingssamenwerking,B-MISC
Alexander,B-PER
De,I-PER
Croo,I-PER
(,O
Open,B-LOC
VLD,I-LOC
),O
reizen,O
vandaag,O
naar,O
Ghana,B-LOC
voor,O
een,O
driedaags,O
werkbezoek,O
in,O
het,O
kader,O
van,O
de,O
Duurzame,B-MISC
Ontwikkelingsdoelstellingen,I-MISC
(,O
Sustainable,B-MISC
Development,I-MISC
Goals,I-MISC
",",O
SDG,B-MISC
),O
.,O

Ze,O
worden,O
er,O
geïnformeerd,O
over,O
hoe,O
Ghana,B-LOC
die,O
SDG's,B-MISC
implementeert,O
",",O
en,O
bezoeken,O
verschillende,O
projecten,O
en,O
bedrijven,O
die,O
bijdragen,O
tot,O
het,O
bereiken,O
van,O
de,O
doelstellingen,O
.,O

Boris,B-PER
",",O
ben,O
jij,O
een,O
dikke,O
vette,O
leugenaar,O
?,O

Verenigd,B-LOC
Koninkrijk,I-LOC
-,O
Boris,B-PER
Johnson,I-PER
:,O
een,O
diplomatiek,O
ongeluk,O
',O
waiting,O
to,O
happen,O
',O

Boris,B-PER
Johnson,I-PER
is,O
betrapt,O
op,O
een,O
leugen,O
in,O
het,O
dossier,O
Skripal,B-LOC
.,O

Opnieuw,O
.,O

Waarom,O
blijft,O
premier,O
Theresa,B-PER
May,I-PER
hem,O
nog,O
tolereren,O
op,O
de,O
cruciale,O
positie,O
van,O
Britse,B-LOC
minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
?,O

Transmigranten,O
steeds,O
vaker,O
onder,O
invloed,O

De,O
politie,O
is,O
een,O
onderzoek,O
gestart,O
naar,O
zelfgefabriceerde,O
drugs,O
bij,O
transmigranten,O
in,O
Zeebrugge,B-LOC
.,O

Ze,O
nemen,O
die,O
om,O
de,O
oversteek,O
makkelijker,O
te,O
maken,O
.,O

Cuba,B-LOC
vindt,O
geen,O
bewijs,O
van,O
',O
sonische,O
aanslagen,O
',O
op,O
diplomaten,O
VS,B-LOC

De,O
Cubaanse,B-LOC
autoriteiten,O
hebben,O
naar,O
eigen,O
zeggen,O
geen,O
aanwijzingen,O
gevonden,O
van,O
een,O
',O
sonische,O
aanslag,O
',O
waarvan,O
diplomaten,O
van,O
de,O
Verenigde,B-LOC
Staten,I-LOC
het,O
slachtoffer,O
zouden,O
van,O
geworden,O
zijn,O
.,O

Washington,B-LOC
had,O
Havana,B-PER
daarvan,O
beschuldigd,O
.,O

Er,O
konden,O
geen,O
verdachten,O
worden,O
opgespoord,O
",",O
noch,O
personen,O
met,O
navenante,O
motieven,O
",",O
intenties,O
of,O
middelen,O
",",O
om,O
dergelijke,O
acties,O
uit,O
te,O
voeren,O
",",O
klonk,O
het,O
op,O
de,O
staatstelevisie,O
.,O

Israëlische,B-LOC
ambassadrice,O
in,O
België,B-LOC
over,O
55,O
dode,O
Palestijnen,B-LOC
",",O
onder,O
wie,O
8,O
kinderen,O
:,O
Allemaal,O
terroristen,O

De,O
Israëlische,B-LOC
ambassadrice,O
in,O
België,B-LOC
",",O
Simona,B-PER
Frankel,I-PER
",",O
heeft,O
een,O
opmerkelijk,O
interview,O
gegeven,O
aan,O
de,O
Franstalige,B-MISC
openbare,O
omroep,O
RTBF,B-ORG
.,O

Daarin,O
zegt,O
ze,O
onder,O
andere,O
dat,O
de,O
doden,O
die,O
gisteren,O
vielen,O
bij,O
rellen,O
aan,O
de,O
grens,O
met,O
de,O
Gaza-strook,B-LOC
allemaal,O
terroristen,O
waren,O
.,O

Op,O
de,O
dodelijkste,O
dag,O
in,O
het,O
Israëlisch-Palestijnse,B-MISC
conflict,O
sinds,O
de,O
oorlog,O
in,O
2014,O
vielen,O
gisteren,O
55,O
dodelijke,O
slachtoffers,O
",",O
onder,O
hen,O
ook,O
8,O
kinderen,O
.,O

IS,O
executeerde,O
741,O
burgers,O
tijdens,O
beleg,O
van,O
Mosul,B-LOC

De,O
Verenigde,B-ORG
Naties,I-ORG
vinden,O
dat,O
terreurorganisatie,O
Islamitische,B-MISC
Staat,I-MISC
verantwoording,O
moet,O
afleggen,O
aan,O
het,O
Internationaal,B-ORG
Strafhof,I-ORG
in,O
Den,B-LOC
Haag,I-LOC
voor,O
misdaden,O
tegen,O
de,O
menselijkheid,O
en,O
oorlogsmisdaden,O
tijdens,O
de,O
bloedige,O
bevrijding,O
van,O
Mosul,B-LOC
.,O

Dat,O
deelde,O
de,O
VN,B-ORG
donderdag,O
in,O
Genève,B-LOC
mee,O
.,O

Minister,O
Ducarme,B-PER
legt,O
voedselagentschap,O
bijkomende,O
controles,O
op,O
na,O
slachthuisfraude,O

Minister,O
Schauvliege,B-PER
kondigt,O
acties,O
aan,O

Minister,O
Denis,B-PER
Ducarme,I-PER
legt,O
het,O
federaal,O
voedselagentschap,O
FAVV,B-ORG
een,O
bijkomend,O
programma,O
voor,O
controles,O
op,O
.,O

Per,O
trimester,O
komt,O
er,O
één,O
onaangekondigde,O
controle,O
bij,O
",",O
zowel,O
bij,O
de,O
106,O
slachthuizen,O
",",O
476,O
versnijderijen,O
als,O
bij,O
de,O
478,O
koelinstallaties,O
.,O

Dat,O
kondigde,O
hij,O
woensdag,O
aan,O
in,O
de,O
Kamer,B-ORG
bij,O
de,O
voorstelling,O
van,O
het,O
verslag,O
van,O
het,O
FAVV,B-ORG
over,O
Veviba,B-LOC
.,O

Minister,O
Joke,B-PER
Schauvliege,I-PER
kondigt,O
dan,O
weer,O
aan,O
dat,O
er,O
vanuit,O
Vlaanderen,B-LOC
acties,O
komen,O
om,O
het,O
vertrouwen,O
in,O
de,O
vleessector,O
te,O
herstellen,O
.,O
